usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_surprise_21	zersetzen	zersetzen			Sie schlugen vor, in das Flöz durch Bohrlöcher Bakterien einzudrücken, die das eingeschlossene Methan zersetzen und es in Kohlendioxid und Wasser spalten.	102:111	1972	new
test_surprise_22	zersetzen	zersetzen			Dadurch wird der Kunststoff bis zu dem Zustand zersetzt, in dem er von den Mikroorganismen des Bodens vollständig absorbiert wird und schließlich sogar Pflanzen als Nährstoff dient.	47:55	1981	new
test_surprise_23	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Der Umstand, dass die Sulfate in sehr hoher Temperatur sämmtlich unter Austreibung des Schwefelsäureanhydrits zersetzt werden, legt die Vermuthung nahe, dass diese gefundene Schwefelsäure erst bei der Erkaltung der Schlacken unter Einwirkung der Luft entstanden sei.	110:118	1884	old
test_surprise_24	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Ein geringer Antimongehalt verflüchtigt sich beim reducirend-solvirenden Schmelzen und beim Desarseniciren oder geht ins Blei oder Wismuth; ein grösserer Gehalt daran muss durch sorgfältiges Abrösten mit Kohle oder auf nassem Wege möglichst entfernt werden (z. B. bei Antimonnickel), indem man die Substanz durch Salpetersäure zersetzt, das abgeschiedene Antimonoxyd abfiltrirt, aus der Lösung die Oxyde des Nickels und Kobaltoxydes durch Aetzkali ausfällt, etwas auswäscht, trocknet, glüht und arsenicirt.	327:335	1866	old
test_surprise_25	zersetzen	zersetzen			Aus alledem ist ersichtlich: die historische Wahrheit besteht darin, daß' die HHIer-v Aggression erstens dadurch möglich wurde, daß die USA den Deutschen halfen, binnen einer kurzen Zeit die militärische und wirtschaftliche Basis der deutschen Aggression zu schaffen und somit diese Aggressoren bewaffneten und zweitens dadurch, daß der Verzicht der, britisch-französischen regierenden Kreise auf kollektive Sicherheit die Reihen der friedliebenden Länder verwirrte, die Einheitsfront dieser Lander gegen die Aggression zersetzte. den Weg für die deutsche Aggression freimachte und Hitler den zweiten Weltkrieg entfesseln half.	520:529	1948	new
test_surprise_26	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	So wie von den stickstoffhaltigen Theilen des Körpers wird auch beständig von diesem Unorganischen eine gewisse Menge bei der Thätigkeit des Körpers zersetzt und ausgeschieden und muß erneuert werden.	149:157	1848	old
test_surprise_27	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	—, phosphorsaures, von Drosera zersetzt, 168.	31:39	1876	old
test_surprise_28	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Doch ersah ich so viel, daß die Sohlen, welche aus Metallstreifen zusammengesetzt waren, bei der Berührung mit dem Wasser dasselbe unter lebhaftem Aufbrausen so stark zersetzten, daß ein Einsinken unmöglich wurde.	167:177	1890	old
test_surprise_29	zersetzen	zersetzen			"Wie der Staatsanwalt in seiner Anklagerede behauptete, seien die Klebezettel mit der Aufschrift wie „Nicht Amisöldner, sondern Aktivisten des Aufbaüs wollen wir sein"" und „Westberliner Jugend kämpft um Lehrstellen und Arbeitsplätze"" dazu angetan, die Moral (!) der Besatzungssoldaten zu zersetzen und die öffentliche Sicherheit in Westberlin zu gefährden."	287:296	1950	new
test_surprise_30	zersetzen	zersetzen	zersetzen_sense0	eine schädigende, zerstörende Wirkung auf den Bestand von etw. ausüben, etw. untergraben	Die Massen, die sich zersetzen wollten, werden wieder geregelt.	21:30	1842	old
test_surprise_31	zersetzen	zersetzen			Ihr unermüdlicher Kampf gegen jene Elemente in Ihrer Partei, die den Wiederaufbau von innen aufhalten und zersetzen wollten, trug wesentlich dazu bei, die Einheitsfront der antifaschistisch-demokratischen Parteien zu festigen und den Widerstand der imperialistischen Reaktion zu überwinden.	106:115	1960	new
test_surprise_32	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Die Versuche von de Saussure haben dargethan, daß die oberen Schichten der Luft mehr Kohlensäure als die unteren enthalten, die mit den Pflanzen sich in Berührung befinden, daß der Kohlensäuregehalt der Luft größer ist bei Nacht, als bei Tag, wo das eingesaugte kohlensaure Gas zersetzt wird.	278:286	1840	old
test_surprise_33	zersetzen	zersetzen			Sympathie gegenüber dem Proletariat, der Haß gegen Kriegsgewinnler, Junker Und Bürokratie Waren auch in weiten Kreisen der bürgerlichen Bevölkerung und der Bauern-* Schaft während des Krieges im Wachsen, Da * mit War eine empfindliche Schwächung des Klassenfeindes des Proletariats und e ne Stärkung seiner eigenen Kräfte eingetreten; Die Armee war in Auflösung oder doch bereits stark zersetzt, Sympathisierte in weiten Teilet! mit der Arbeiterschaft.	386:394	1948	new
test_surprise_34	zersetzen	zersetzen			Sie zersetzen sich an der Luft bei einer Temperatur von 240 °C.	4:13	1987	new
test_surprise_35	zersetzen	zersetzen			sie wollen die Parteibetriebseruppe in der Richtung des Kampfes gegen die SU beeinflussen, die Partei zersetzen und in den Augen der sowjetischen Besatzungsmacht diskreditieren.	102:111	1948	new
test_surprise_36	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Rührt man aber das so rein dargestellte Zink nur mit einem Eisenstab um, wodurch es 0,0003 bis 0,0005 % Eisen aufnimmt, so zersetzt es bereits Wasser in der Siedehitze unter Entwickelung von Wasserstoff und wird auch von verdünnter Schwefelsäure angegriffen.	123:131	1896	old
test_surprise_37	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Das Ferment, die faulenden thierischen und vegetabilischen Materien, indem sie in anderen Körpern den Zustand der Zersetzung herbeiführen, den sie selbst erleiden, wirken mithin wie das Wasserstoffhyperoxid auf Silberoxid; die Störung in der Anziehung seiner Bestandtheile, welche seine eigne Zersetzung herbeiführt, der Act seiner Zersetzung bewirkt eine Störung in der Anziehung der Bestandtheile des Silberoxids, indem das eine zersetzt wird, erfolgt eine ähnliche Zersetzung des andern Körpers.	431:439	1840	old
test_surprise_38	zersetzen	zersetzen			Mikroorganismen, die Erdölprodukte zersetzen und damit der Verschmutzung der Meere entgegenwirken, sind im sowjetischen Laboratorium für Sanitärmikrobiologie in Sewastopol gezüchtet und vermehrt worden.	35:44	1973	new
test_surprise_39	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Salzsäure zersetzt ihn schwer, es scheidet sich Wolframsäure als gelber Rückstand aus.	10:18	1855	old
test_surprise_40	zersetzen	zersetzen			Dafür überschwemmten die USA deutsches Land mit Gangsterfilmen und Filmen, die der Kriegshetze dienen und die Grundlagen der Moral zersetzen.	131:140	1958	new
test_surprise_41	zersetzen	zersetzen			"Er las es und meinte erbost, das sei ja dazu angetan, die „Wehrkraft zu zersetzen""."	72:81	1968	new
test_surprise_42	zersetzen	zersetzen			Ein Rest schließlich erreicht den Grund des Gewässers, wo er unter Mitwirkung von Sauerstoff zersetzt wird.	93:101	1976	new
test_surprise_43	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Es ist jedoch nicht nöthig, daß man die bisher betrachteten binären, d. h. nur aus zwei Theilen bestehenden Körper stets in den geschmolzenen Zustand überführt, um sie durch Elektrolyse zu zersetzen; man kann vielmehr auch ihre Lösungen in Wasser hierzu benutzen.	189:198	1885	old
test_surprise_44	zersetzen	zersetzen			Klärschlamm muß eine bestimmte Konsistenz aufweisen, bevor er in den Faultürmen effektiv biologisch zersetzt werden kann.	100:108	1986	new
test_surprise_45	zersetzen	zersetzen			Gegenüber dem völlig zerrütteten, durch die amerikanische Aggressions-und Ausplünderungspolitik von schärfsten Widersprüchen und Gegensätzen zersetzten kapitalistischen System der Weltwirtschaft bietet das von der Sowjetunion geführte Lager von Staaten das Bild einer festen brüderlichen Einheit von Landern, die von demselben Streben beseelt sind, nämlich der Welt den Frieden zu erhalten und die Werktätigen dem Sozialismus entgegenzuführen.	141:151	1952	new
test_surprise_46	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Das Experiment ist sehr auffallend, da bei gewöhnlichem Luftdruck der Prozeß bekanntlich umgekehrt ist: der Dolomit wird durch Gypswasser zersetzt, es bildet sich Ċa C̈ und Bitterwasser geht fort, weil Bittersalz löslicher als Gyps ist.	138:146	1855	old
test_surprise_47	zersetzen	zersetzen			"Das zu reichliche „Futter"" sank jedoch ab, weil es nicht gefressen bzw. von Bakterien zersetzt wurde und reicherte sich deshalb am Meeresboden an."	86:94	1968	new
test_surprise_48	zersetzen	zersetzen	zersetzen_sense0	eine schädigende, zerstörende Wirkung auf den Bestand von etw. ausüben, etw. untergraben	Eine langsame, schleichende Durchdringung der alten Vorstellungscomplexe durch die neuen wird zwar viel geringere Gemüthsbewegungen setzen, aber, indem es das Ich auch weniger zum Widerstande auffordert, dasselbe um so sicherer zersetzen und absorbiren.	228:237	1845	old
test_surprise_49	zersetzen	zersetzen	zersetzen_sense1	etw., sich auflösen	Aber das völlige Ausscheiden aus unserer Körperwelt sey undenkbar, insofern der Tod es vollführen solle, der sie ja, wie der Schlaf und die Ohnmacht nicht dadurch für den Geist aufhebe, daß er sie verändere; und wenn einmal das Gehirn eine Testatur des Geistes war, so behalte er doch nach dessen Zersetzung noch die Körper übrig, wodurch und worin dasselbe zersetzt geworden: zumal da keine Kraft im Universum zu verlieren sey. —	358:366	1809	old
test_surprise_50	Dynamik	Dynamik			der Dynamik der Entwicklung der Produktivkräfte Schritt halten. —	4:11	1987	new
test_surprise_51	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	7. Wir können also beobachten, dass bei Entwickelung der Dynamik ganz ebenso wie bei der Entwickelung der Statik zu verschiedenen Zeiten der Zusammenhang sehr verschiedener Merkmale der mechanischen Vorgänge die Aufmerksamkeit der Forscher gefesselt hat.	57:64	1883	old
test_surprise_52	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	(S. 219.) Mallet, Dynamics of Earthquakes p. 74, 80 und 82; Hopkins (Meet.	18:26	1858	old
test_surprise_53	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Arten der Geisteszerrüttungen sind specifischeigenthümliche Verletzungen der Dynamick des Gehirns, in Beziehung auf seine Funktion als Seelenorgan, die sich daher durch einen Inbegriff steter Symptome zu erkennen geben müssen.	77:85	1803	old
test_surprise_54	Dynamik	Dynamik			Die Beschlüsse des VI. Parteitaaes der PVAP dienen dem Ziel, dieser Entwicklung noch mehr Dynamik zu verleihen.	90:97	1973	new
test_surprise_55	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Zu dieser Rhythmik und Dynamik des Tanzes tritt nun die Rhythmik und Dynamik der Musik wie ein Commentar in Tönen hinzu; sie objectivirt das Maaß und Tempo des Tanzrhythmus, sie läßt es fortwährend hören, prägt es ein und bildet es vor, sie belebt es durch die Tonfiguren, die sie so gestaltet, daß auch melodisch immer das Hauptgewicht auf die Taktaccente kommt; sie objectivirt ebenso die Kraft oder Zartheit oder die Abwechslung zwischen Beidem, welche der jedesmaligen Tanzbewegung eigenthümlich ist, sie bildet das Zu-und Abnehmen, das Steigen und Fallen der Energie der Bewegung ab, sie markirt die Puncte, auf welche die höchste Kraftäußerung kommen soll, durch Tonmassen, die sie auf sie wirft, sie schiebt zwischen sie wiederum Perioden ein von gleichförmigerem und beruhigterem Charakter, während welcher die Bewegung in gemessenem Gleichmaaß ihren Gang geht, läßt dann abermals stärkere Klangeffecte hören, welche ihre Energie auf’s Neue beleben, u. s. f. Ohne die Musik könnte die Rhythmik und Dynamik des Tanzes zu so bestimmter Entfaltung gar nicht gelangen, sie erst bringt diese feinern Unterschiede in das Ganze hinein; die Tanzbewegung hat wohl einen innerlichen Bewegungsrhythmus, sie durchläuft wohl an sich diese Stadien des An-und Abschwellens, der Zu-und Abnahme, aber sie kann ihnen, wenn sie nicht zu förmlichem Kunsttanze sich erhebt, keinen concreten Ausdruck geben, diesen übernimmt die Musik und gibt so dem Tanze erst wahres Leben, bestimmte Form und ebendamit auch den geistigern Charakter einer mit Bewußtsein innerhalb einer solchen Form sich bewegenden Thätigkeit.	23:30	1857	old
test_surprise_56	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Entwickelungen, welche denen dieses Paragraphen ganz analog sind, wurden zuerst von Liouville, dann von Jacobi (von letzterem in dessen Vorlesungen über Dynamik behufs Ableitung des Satzes vom letzten Multiplicator) gemacht.	153:160	1898	old
test_surprise_57	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Wesentlich gleiche Formeln wurden von Gibbs aus den allgemeinen Principien der Wärmelehre ohne Zuziehung der Dynamik der Moleküle abgeleitet.	109:116	1898	old
test_surprise_58	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Dies ist geschehen und vermittelt worden durch Priester und Glieder der Kirche, die, fest an der Ueberlieferung und den Verheißungen haltend, im beständigen Besitz jener geistigen Dynamik geblieben ist, deren mächtigste Hebel der Glaube, das Gebet und die Fürbitte sind.	180:187	1845	old
test_surprise_59	Dynamik	Dynamik			Um die großangelegten wirtschaftlichen und sozialen Aufgaben gleichzeitig zu lösen, müsse die Dynamik des Zuwachses an Nationaleinkommen erhöht und die negative Tendenz des nachlas -	94:101	1986	new
test_surprise_60	Dynamik	Dynamik			Dynamik gewonnen ' haben, die einen Abschluß noch in diesem Jahr erhoffen läßt.	0:7	1987	new
test_surprise_61	Dynamik	Dynamik			Es kann für uns keinen Zweifel daran geben, daß die außerordentliche Dynamik dieser Entwicklung, deren positive Auswirkungen auf das Leben unserer Völker mit jedem Tag stärker werden, vor allem dem einigen Vorgehen der kommunistischen und Arbeiterparteien zuzuschreiben ist, die ihren Kampf und ihre Politik auf die wissenschaftlichen und wahrhaft revolutionären Erkenntnisse des Marxismus-Leninismus begründen.	69:76	1976	new
test_surprise_62	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	1. Wenn wir die Entwickelungsperiode der Dynamik überblicken, welche durch Galilei eingeleitet, durch Huyghens weiter geführt, durch Newton abgeschlossen wurde, so stellt sich als Hauptergebniss die Erkenntniss dar, dass die Körper gegenseitig aneinander von räumlichen und materiellen Umständen abhängige Beschleunigungen bestimmen, und dass es Massen gibt.	41:48	1883	old
test_surprise_63	Dynamik	Dynamik			Die Großzügigkeit und Kühnheit im Zugriff auf Wirklichkeit die Dynamik und Freiheit seiner Gestaltungen werden als ein Ausdruck der optimistischen Weltsicht der unmißverständlich bekundeten Zukunftsgewißheit dieses Künstlers und Kommunisten empfunden.	63:70	1985	new
test_surprise_64	Dynamik	Dynamik			"ANGOLA Die Zeitung „Diario de Luanda"" hebt die Worte Erich Honeckers hervor, Stabilität und Dynamik des sozialistischen Weltsystems bestimmten in engem Zusammenwirken mit der internationalen Arbeiterbewegung und der nationalen Befreiungsbewegung immer mehr den Gang der Dinge iii der Welt."	92:99	1976	new
test_surprise_65	Dynamik	Dynamik			Geprägt von dem Bewußtsein, daß politische Stabilität ökonomische Dynamik und kontinuierliche Fortsetzung der Einheit von Wirtschaft »-und Sozialpolitik von entscheidender Bedeutung für den Beitrag unseres Landes zur Sicherung des Friedens sind, wollen sie im 35. Jahr des Bestehens der DDR-die bisher größten Leistungen erreichen.	66:73	1984	new
test_surprise_66	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Er bemerkt, dass bei der Form, welche die Mechanik historisch angenommen hat, die Dynamik sich auf die Statik gründet (wie z. B. der D’Alembert’sche Satz auf das Princip der virtuellen Verschiebungen), während man eigentlich erwarten sollte, dass auf der höchsten Stufe der Wissenschaft die Statik sich als ein specieller Fall der Dynamik darstellen würde.	331:338	1883	old
test_surprise_67	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Das normale Verhältniss in der Dynamik der Theile des Seelenorgans ist verstimmt.	31:38	1803	old
test_surprise_68	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Es ist dieß zwar ein Mangel der Orgel, daß sie die freie Verfügung wie über die Mittel der Dynamik so über die der Rhythmik nicht hat, aber dieser Mangel ist doch bei ihr selbst kein Widerspruch, sondern er steht in vollkommenem Einklang mit ihrem Charakter, er dient dazu, denselben noch bezeichnender herauszuheben; die Orgel leistet eben auch hier auf die subjective Freiheit beliebig wechselnder Wahl der Tonstärke und beliebig betonender Accentuation, sowie auf die schöne Leichtigkeit des rhythmischen Accentwechsels Verzicht und begnügt sich mit der objectiven Macht der ihr immanenten allgemeinen Gewalt des Tones, mit der imponirenden Kraft der Gesammtwirkung, mit der Großartigkeit und Ruhe des gleichschwebenden, ohne rhythmische Einschnitte und Stöße dahingehenden Fortklingens, welches letztere zugleich auch wiederum dazu beiträgt, dem Orgelspiel eine nur ihm eigene Idealität und Lieblichkeit zu verleihen.	91:98	1857	old
test_surprise_69	Dynamik	Dynamik			Zügig in den Tempi, akzentuiert und sängerfreundlich in der klangtransparenten Dynamik ging man da zu Werke, ergänzt durch eine sängerische Topbesetzung.	79:86	1990	new
test_surprise_70	Dynamik	Dynamik			Dabei haben sich das Tempo der Umsetzung neuer Erkenntnisse in den Reproduktionsprozeß, aber auch die Dynamik der Wissenschaftsentwicklung selbst weiter beschleunigt.	102:109	1986	new
test_surprise_71	Dynamik	Dynamik			Im zweiten Teile seines Werkes über die Dynamik findet sich weiter die erstaunliche Erkenntnis, daß die Wärmen (wir sagen heute Temperaturen) im umgekehrten Verhältnis zu den Dichten der Luft stehen.	40:47	1946	new
test_surprise_72	Dynamik	Dynamik			"„In diesem Zusammenhang mochte ich betonen, daß wir die Festigung der Zusammenarbeit mit den befreundeten Staaten in Ihrer Region als notwendig erachten und daß es unser Ziel ist, dieser Zusammenarbeit eine neue Dynamik zu verleihen"", sagte er weiter."	212:219	1989	new
test_surprise_73	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Wir werden bemerken, dass auch noch bei Begründung der Dynamik die erwähnte Auffassung eine Rolle spielt.	55:62	1883	old
test_surprise_74	Dynamik	Dynamik	Dynamik_sense1	Lehre vom Einfluß der Kräfte auf die Bewegungsvorgänge von Körpern	Es ist dieß ein Gesetz der Dynamik, beweisbar für alle Fälle, wo der Widerstand (die Kraft, Verwandtschaft, Cohäsion), der sich der Bewegung entgegensetzt, nicht hinreicht, um sie aufzuheben.	27:34	1840	old
test_surprise_75	Dynamik	Dynamik			In einer Entwicklung « --Phase von so gewaltiger Dynamik kommt es für einen Industriestaat vom Hange der Deutschen Demokratischen Republik entscheidend darauf an, daß alle bestehenden Möglichkeiten ausgeschöpft werden, um dem Neuen, dort wo es sich wirtschaftlich lohnt, schnell zum Durchbrach zu verhelfen.	49:56	1966	new
test_surprise_76	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Der blosse Seelenarzt trifft schwerlich den rechten Zeitpunkt, wo er mit Vortheil psychisch wirken kann, übersieht die kranke Anlage des Gehirns, die körperlichen Reize, die dasselbe gezwungen erregen und dadurch zuletzt seine normale Dynamik umstürzen.	235:242	1803	old
test_surprise_77	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Nur auf Metrik oder Dynamik kann sich selbständiger Rhythmus gründen.	20:27	1895	old
test_surprise_78	Dynamik	Dynamik	Dynamik_sense2	innere Bewegung, Triebkraft, auf Entwicklung gerichtete Kraft, Beweglichkeit	Nur ein außerordentlicher Hebel, eine höhere geistige Dynamik vermochte hier noch rettend zu wirken, und eine solche, man möge sie Nachahmung, Wunder, Begeisterung oder Fanatismus nennen, hat wider alles Erwarten sich in Bewegung gesetzt, und ohne verhältnißmäßige Anstrengung den Riesenfeind zu Boden geworfen.	54:61	1845	old
test_surprise_79	Dynamik	Dynamik			„Sie hat auf die anderen Künste vor allem gewirkt durch ihre Dynamik, eine Vielzahl schöpferischer Ideen und hohe technische Qualität.	61:68	1980	new
