usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_28	кабак	кабакъ			[ Г о р о д н и ч и й. ] Две недели! (В сторону.) Батюшки, сватушки! Выносите, святые угодники! В эти две недели высечена унтер-офицерская жена! Арестантам не выдавали провизии! На улицах кабак, нечистота! Позор! Поношенье!		new	new
test_ru_29	кабак	кабакъ			Всякое упоминание о кабаке сопровождается очень нелестными эпитетами по его адресу: кабак ― «греху учитель», «душам губитель», «несытая утроба», «домовная пустота», «дому разоритель», «богатства истощитель», «маломожное житие», «злодеем пристанище» и т. д.		new	new
test_ru_30	кабак	кабакъ	kabak_hO7-f2Xxaic	перен., разг. место, заведение, где продают и распивают спиртные напитки; бар, ресторан, пивная, рюмочная и т. п.	"Кабаком называли собст. откупное питейное заведенье. Людей повидать, в кабаках побывать. Озорника ищи в тюрьме, а пьяницу в кабаке. Кабак на охотника кто хочет, завернет а кто не хочет, мимо идет. В кабаке родился, в вине крестился. Где кабак, там и мой дружок! Кабак пропасть, там и пропасть. И в кабаке подносят, и домой милости просят. Где хотите, там и бранитесь, а на кабаке помиритесь! Ходи в кабак, вино пей, нищих бей, будешь архерей. Пойдем в церковь! ""Вишь, грязно"". Ну, так в кабак? ""Ужь разве как-нибудь под забором пройти!"" Пришел к обедне -- отпели; пришел к обеду -- отъели; пришел в кабак -- точно так! т. е. впору. Сон да баба, кабак да баня -- одна забава! Табачник к табаку, а пьяница к кабаку. Пьяница в церковь, а говорят в кабак! Два кабака на селе, а церковь на горе. На хлеб да на подати не станет, а на кабак да на табак станет. Из бани идет-чешется, а из кабака не шатается,"		old	old
test_ru_31	кабак	кабакъ			Белый кабак. Большая белая тыква.		new	new
test_ru_32	кабак	кабакъ			«Ну и кабак же у вас», ― говорю я громко швейцару (вроде того, как В. А. Маклаков выразился про 2-ю Думу).		new	new
test_ru_33	кабак	кабакъ			Я еду в Киргизию и вижу там неслыханное разорение киргизского скотоводства, неописуемый даже для советской России, кабак животноводческих совхозов, концентрационные лагери на реке Чу, цыганские таборы оборванных и голодных кулацких семейств, выселенных сюда из Украины.		new	new
test_ru_34	кабак	кабакъ			Промышленник предложил ему зайти в кабак и выпить вина.		new	new
test_ru_35	кабак	кабакъ			Такой кабак мы сделали с этим гипофизом, что хоть вон беги из квартиры.		new	new
test_ru_36	трубач	трубачъ			«У нас есть вопросы и претензии к ряду ответственных должностных лиц в правительстве, в том числе и к премьеру Михаилу Касьянову», — заявил Колесников. Колесников пояснил, что речь, в частности, идёт о подписанном премьером распоряжении правительства от 12 сентября 2002 года номер 1270-Р «Об увеличении объёма общих допустимых уловов крабов и моллюсков «трубач». 		new	new
test_ru_37	трубач	трубачъ			И дружно загремел с балкона, // Средь утешительного звона // Тарелок, ложек и ножей, // Весь хор уланских трубачей		new	new
test_ru_38	трубач	трубачъ	trubach_Y8MimbC7EPc	птица псофия			old	old
test_ru_39	трубач	трубачъ			С балконов свешивались ковры и цветные материи, а у фонтана, где бегали и приплясывали ребятишки, играл хор трубачей, торжественно шевеля золотом больших труб.		new	new
test_ru_40	трубач	трубачъ			Интересно, что, хотя фораминиферы и аммониты и по размерам и по строению очень далеки друг от друга, раковины у них часто очень похожи. Мимо фораминиферы медленно проплывает инфузория трубач. В природе они не могут встретиться друг с другом, так как Ammodiscus живёт в море, а трубач обитает в пресной воде, но мы специально собрали «богов» и «героев» в одной капле воды. По форме трубач действительно напоминает трубу, горн или рупор. Латинское название этой инфузории Stentor звучит для многих незнакомо, а ведь был такой герой «Илиады» Гомера Стентор — «медноголосый муж», по силе голоса равный пятидесяти человекам. Над спиральной раковинкой аммодискуса и инфузорией трубачом парит радиолярия Arachnocorys. 		new	new
test_ru_41	трубач	трубачъ			Узнала Красная Армия про нашу беду. Затрубили трубачи во все сигнальные трубы. Забили барабанщики во все громкие барабаны.		new	new
test_ru_42	трубач	трубачъ	trubach_nssqD8fAIms	трубастый голубь	Трубач		old	old
test_ru_43	трубач	трубачъ	trubach_UkbiF9TOfxA	музыкант, играющий на трубе	На рысях у трубачей трубу с губ срывает. Штаб-трубач.		old	old
test_ru_44	трубач	трубачъ	trubach_wxZia0Vo9uc	птица выпь, бугай, бык, которая звонко трубит в камышах			old	old
test_ru_45	славный	славный			Ты великий воин, и славные подвиги твои заслужили щедрой награды.		new	new
test_ru_46	славный	славный			Какой славный выйдет анекдот, и как будет смеяться государь!		new	new
test_ru_47	славный	славный			― Ну, ну, — улыбнулся Гуляев, — не надо на неё так! Очень славная девочка, умница, тонкая душа! Из неё получится настоящий следователь.		new	new
test_ru_48	славный	славный			Среди славных имён — учеников А. А. Воскресенского — можно назвать Д. И. Менделеева, Н. Н. Бекетова, Н. Н. Соколова, Н. А. Меншуткина, П. П. Алексеева, А. Р. Шуляченко и др.		new	new
test_ru_49	славный	славный			Ступила [ Васили­са Микулична ] своей ножкой правою // Во славную во гридню княженецкую.		new	new
test_ru_50	славный	славный			Пономарь от Старого Пимена, когда пропахшие табачищем драгуны сволокли у него с колокольни великий колокол, напился пьян и хотел повеситься на перекладине, а потом, лежа связанный на сундуке, в исступлении ума закричал, что славна была Москва малиновым звоном, а теперь на Москве станет томно.		new	new
test_ru_51	славный	славный			Соломин тоже не очень красив; только у этого славное лицо, простое, честное.		new	new
test_ru_52	славный	славный			Старик задумался, а я продолжал: — Ружье славное, настоящее тульское.		new	new
test_ru_53	славный	славный	slavnyj_QejLMPEGfKI	пользующийся славой, достойный таковой, широко известный чем-то выдающимся	Это славный писатель, живописец		old	old
test_ru_54	славный	славный			Тогда же умертвили старого боярина Михайла Яковлевича Морозова с двумя сыновьями и с супругою Евдокиею, дочерью князя Дмитрия Бельского, славною благочестием и святостию жизни.		new	new
test_ru_55	славный	славный			Пинежский район — так это славное расстояние.		new	new
test_ru_56	славный	славный			Славное майское утро с теплым низовым ветерком действует оживляющим образом после бессонной ночи.		new	new
test_ru_57	славный	славный			Остальное время он [ Чарский ] гулял, чинясь и притворяясь и слыша поминутно славный вопрос: не написали ли вы чего-нибудь новенького?		new	new
test_ru_58	славный	славный			А й вы идите-тко да на славну стену городовую, посмотрите-тко на чисто поле. Выво­дил [ Илья Муромца ] добра коня с конюшенки стоялые А й на тот на славный на широкий двор		new	new
test_ru_59	славный	славный			― Миша приказал долго жить, — отвечал Кирила Петрович. — Умер славною смертью, от руки неприятеля. Вон его победитель, — Кирила Петрович указывал на Дефоржа; — выменяй образ моего француза.		new	new
test_ru_60	славный	славный			― Но самое главное, — продолжал Ярченко, пропустив мимо ушей эту шпильку, — самое главное то, что я вас всех видел сегодня на реке и потом там… на том берегу… с этими милыми, славными девушками.		new	new
test_ru_61	славный	славный			― А хоть вы и устали, — засмеялась она, полуобернувшись, чтоб уйти, — а у вас такие славные глаза в эту минуту… счастливые.		new	new
test_ru_62	славный	славный			― Славная у тебя лошадь! — говорил Азамат, — если бы я был хозяин в доме и имел табун в триста кобыл, то отдал бы половину за твоего скакуна, Казбич!		new	new
test_ru_63	славный	славный			― Кто эта барынька: какие славные зубы и пышная грудь?		new	new
test_ru_64	славный	славный	slavnyj_Fz9qx2T7iEw	разг. только полная форма: доставляющий удовольствие, удовлетворение; отличный	Славное вино. Мы славно погуляли вчера.		old	old
test_ru_65	славный	славный			Да разве я могу забыть, что Карташов есть на свете и что вот он не краснеет уж теперь, как тогда, когда Трою открыл, а смотрит на меня своими славными, добрыми, веселыми глазками.		new	new
test_ru_66	славный	славный			Разве я посмею непрошеным вторжением в семью отнять у этого, такого славного, доброго на вид человека хоть самую малую часть его домашних радостей?		new	new
test_ru_67	центр	центръ			Витта, возродившейся вновь в центре Парижа в XVIII в. с бесконечными вариациями, одна мрачнее или смешнее другой.		new	new
test_ru_68	центр	центръ			В «цифровом доме» и во многих других жулебинских многоэтажках данные с квартирных счётчиков электричества, горячей и холодной воды автоматически поступают на компьютеры ДЕЗа и в базу данных Единого информационно-расчётного центра.		new	new
test_ru_69	центр	центръ			Как передает наш собкор Сергей Ждакаев, на ситуацию повлияло решение руководства партии ― чтобы пресечь самодеятельность, центр временно отказался от финансирования тульской парторганизации.		new	new
test_ru_70	центр	центръ	tsentr_dyP_fnTKHNc	середина, главная часть или точка чего-либо	Центр круга, шара. Круги одного или общего центра,		old	old
test_ru_71	центр	центръ			Почему центр тяжести цивилизации перенесся с берегов Нила, Тигра и Евфрата в Грецию и Рим, а потом в Среднюю Европу, откуда он, того и гляди, перейдет в Северную Америку?		new	new
test_ru_72	центр	центръ			Осмотрев все то, что заслуживало любопытство в сих провинциях, приехал: я в Париж, в сей мнимый центр человеческих знаний и вкуса.		new	new
test_ru_73	центр	центръ			Пьеса трактует о политике. «Соль земли» представляет собой злую сатиру на политические партии. В ней всем партиям достается поровну: и правым, и центру, и левым.		new	new
test_ru_74	центр	центръ			Первая из них есть центр тягости всего корабля, вторая центр тягости погруженной в воде части корабля, которая бы оный тогда имела, когда бы она состояла из одинакой материи, какова есть вода.		new	new
test_ru_75	центр	центръ			Правовой центр, действующий в сфере корпоративного права, приглашает к сотрудничеству физических и юридических лиц и готов предложить следующие виды услуг:		new	new
test_ru_76	центр	центръ			Померанц в письме XXIII съезду партии предлагает ассоциацию «интеллигентного ядра», обладающую независимой прессой, теоретический центр, дающий советы административно-партийному.		new	new
test_ru_77	центр	центръ			Для нас важно то, что содержание галлюцинаций может зависеть от содержания нашего мировоззрения, но появление и возникновение галлюцинаций стоит вне нашей воли и составляет болезненное состояние центров органов чувств.		new	new
test_ru_78	центр	центръ			Как же досадно было мне, что я не мог видеть тех комнат, в которых жил сей славный математик и астроном и где он, по своим наблюдениям и вычетам, определил движение земли вокруг ее оси и солнца ― земли, которая, по мнению его предшественников, стояла неподвижно в центре планет и которую после Тихо де Браге хотел было опять остановить, но тщетно!		new	new
test_ru_79	центр	центръ			При осуществлении этого варианта Царицын, где уже имеется крупный Металлообрабатывающий завод, превратится в крупный металлургический и Металлообрабатывающий центр, счастливо поставленный для широкого распространения своих произведений.		new	new
test_ru_80	центр	центръ			Попытки избежать этих потерь привели к созданию так называемых обрабатывающих центров ― многооперационных станков с числовым программным управлением и автоматической сменой инструмента		new	new
test_ru_81	центр	центръ			«Вес» не что иное есть, как всеобщее тел притяжение к центру земли, ибо все вещи развешивать можно только употреблением противной сему притяжению силы, которая удерживает падения их к поверхности земли; для того и нельзя сказать, что стремление тел к земле, а потому и к центру ее и оттого удерживаемая их сила могут быть предохранением себя человеку от ужасного замешательства.		new	new
test_ru_82	центр	центръ			Усилия по раздроблению левого и правого фланга (и даже центра ― благодаря «Партии жизни» и, например, дисциплинированным и легко мобилизуемым «Казакам России») могут привести к тому, что партий в новой Думе будет значительно больше.		new	new
test_ru_83	центр	центръ			Но что всего важнее, Иркутск, будучи теперь истинным центром Сибирский торговли, будет распространяться паче и паче, и если можно проницать слабыми нашими взорами в будущее, он по положению своему определен быть главою сильные и обширные области.		new	new
test_ru_84	центр	центръ	tsentr_fg4SnH95ui0	перен. главное место, сосредоточение важнейших ресурсов страны, территориальной единицы, социальной группы, инфраструктуры и т. п.	Губернский город стоит в центре губернии. Центр торговли, где она сосредоточена. Центр тяжести тела или тяга, точка равновесия, перечапа, в которой как будто заключон весь вес его. Центр парусности, -- качки, давления, вообще срединная точка силы.		old	old
test_ru_85	центр	центръ			Эта боевая организация получает от партии, через посредство её центра, ― общие директивы относительно выбора времени для начала и приостановки военных действий и относительно круга лиц, против которых эти действия направляются. Во всем остальном она наделена самыми широкими полномочиями и полной самостоятельностью. Она связана с партией только через посредство центра и совершенно отделена от местных комитетов.		new	new
test_ru_86	центр	центръ			Скоро наш герой становится центром толпы, которая тупо глазеет на «чудесные» предметы, выставленные ей на удивление.		new	new
test_ru_87	установка	установка			Понятно, что субъективный образ, принадлежащий идеальному пространству, может вступить в соотношение с предметами, находящимися в реальном пространстве, только тогда, когда мы произвольными умственными усилиями постараемся искусственно установить такое соотношение; однако для этого необходимо, чтобы сам субъективный зрительный образ вполне зависел от нашего произвола и потому установка упомянутого искусственного соотношения возможна только для произвольно вызванного образа воспоминания или фантазии.		new	new
test_ru_88	установка	установка			Тем не менее учение о белковых веществах по второстепенным вопросам подвигалось вперед, особенно в отношении очистки, отделения тел и установке признаков, отличающих одно белковое тело от другого.		new	new
test_ru_89	установка	установка			Или другой пример: известно, что на русских дорогах чрезвычайно часто причиной несчастий служат стрелки вследствие неправильной установки их стрелочниками, тогда как на английских дорогах случается весьма мало несчастий от передвижения поездов на другие пути.		new	new
test_ru_90	установка	установка			Искания мои, правда, не пропали даром ― я нашёл некоторые из подобных веществ, ― но тут ещё более убедился, что как ни интересны эти находки, они почти ничего мне не дали ни для разъяснения природы белкового тела, и даже для установки нового способа, который бы дал возможность двинуться вперед на этом трудном пути.		new	new
test_ru_91	установка	установка			Дворянство пало. Все форменные установки лучшего человека ― пали. Остались народные идеалы (юродивый, простенький, но прямой, простой.		new	new
test_ru_92	установка	установка			Приступить к этому уравнению предстояло снизу, законодательной установкой крестьянских повинностей, особенно платежей и работ крепостных крестьян на господ.		new	new
test_ru_93	установка	установка			Работник Стёпа был ― теперь его у меня нет, сам хозяином сделался ― отличнейший пахарь на сохе, каких редко, любящий пахоту, щеголяющий своей работой, установкою сохи, подобранною лошадью, подобно тому, как любит свою работу хороший сапожник-немец, который, сделав хорошие сапоги, кажется, жалеет расстаться с ними.		new	new
test_ru_94	установка	установка			На берегу встретились Скобелев и Струков, издали наблюдавшие за установкою мин: первый, с которым мы расцеловались, только и повторял: «Какие молодцы, какие молодцы!		new	new
test_ru_95	установка	установка			К сожалению, в настоящую минуту я не считаю возможным решить этот вопрос, потому что факты (см. ниже), которые могли бы служить основой для установки решения, добыты мною тогда, когда я не знал о необходимости соблюсти некоторые условия.		new	new
test_ru_96	установка	установка			Результаты опытов приведены в единицах мбар; под каждой наблюдённой величиной приведено в тех же единицах и среднее колебание в установках приборов, причём все колебания, меньшие чем 0,15 мбар, обозначены 0,1 мбар, ниже 0,25 мбар обозначены 0,2 мбар и т. д.		new	new
test_ru_97	установка	установка			Только после закрепления революционных приобретений, после твёрдой установки общих основ нового строя отдельным народностям должно быть предоставлено право ― определить свою политическую связь с целым государством.		new	new
test_ru_98	установка	установка			Необходима установка точного понятия о галлюцинации. Галлюцинация есть, прежде всего, субъективное (безобъективное) чувственное восприятие, и потому содержание ее всегда конкретно: абстрактных галлюцинаций (как, например, допускавшиеся Кальбаумом) не бывает.		new	new
test_ru_99	установка	установка			Настоящим я прошу Вас изготовить для физического кабинета Московского университета одну лабораторную установку для сжижения воздуха в той же самой комбинации, в которой Вы его поставили для Государственного физико-технического института в Шарлоттенбурге, а именно противоточный аппарат наименьшего размера № I и компрессор в 5 лошадиных сил № II вместе со всеми прилагаемыми соединительными частями.		new	new
test_ru_100	установка	установка	ustanovka_AXgSofwcvRE	действие по значению гл. устанавливать, установить; размещение, приладка; определение каких-либо параметров; целевая направленность чего-либо	Установка мельницы. [|| Установка, то же, что устав, способ, манера пенья]. Из лука не мы, из пищали не мы, а чарочку винца -- и установочка чиста!		old	old
test_ru_101	установка	установка			Если мы примем во внимание, что ноги в жизни лошади, можно сказать, все, ибо они обеспечивают ей в диком состоянии спасение путем бегства от врагов и в то же время являются главным органом нападения при посредстве удара копытом, то можно не удивляться тому, что воспитание сочетательных рефлексов, или двигательная установка, у лошади должно быть развито в совершенстве и, вероятно, даже лучше, чем у человека.		new	new
test_ru_102	символ	символъ			Текст открывал своё пространство по мере осознания смысла каждого символа, каждой буквы в строке.		new	new
test_ru_103	символ	символъ			У древних осёл — символ мира, а конь — войны, поэтому пророк должен был въехать в Иерусалим на белом осле.		new	new
test_ru_104	символ	символъ			Так как концентрация водородных ионов в растворе — величина очень малая, то для удобства пользуются не действительным значением её, а десятичным логарифмом этого числа, взятым с обратным знаком. Этот водородный показатель, по предложению датского химика Серенсена, принято обозначать символом рН (рН — первые буквы от латинских слов pundus Hydrogenium, т. е. вес водорода).		new	new
test_ru_105	символ	символъ			Вверху, справа от символа стояла цифра 108. Значит ― 108-й элемент по порядку. А под символом ― цифра 400, взятая в квадратные скобки: так обозначают массовое число наиболее устойчивого изотопа.		new	new
test_ru_106	символ	символъ	simvol_8yUMO8v3gTg	то, что служит условным знаком какого-либо понятия, явления, идеи	Символ		old	old
test_ru_107	символ	символъ			Сокровенные знания называются так не потому, что их скрывают, но потому, что они сами скрыты в символах.		new	new
test_ru_108	символ	символъ			Машина Тьюринга представляет собой устройство, состоящее из бесконечной ленты, разбитой на отдельные ячейки, в каждую из которых с помощью специальной подвижной головки может быть записан символ из конечного словаря машины (вполне достаточно нуля и единицы).		new	new
test_ru_109	символ	символъ	simvol_9VHw-Ae7JMI	филол. художественный образ, условно передающий какую-либо мысль, переживание	Держава символ власти. Весы символ правосудия. Кулак символ самовластия. Треугольник символ Троицы. символизм		old	old
test_ru_110	символ	символъ			Все большее распространение, в частности, в Internet получает кодировка UTF-8, которая позволяет обходиться 8 битами для кодирования символов ASCII и 16 битами для кодирования символов большинства алфавитных письменностей, в частности, русской.		new	new
test_ru_111	символ	символъ			Аллегория, олицетворение и художественный символ очень рано получили широкое развитие в христианском искусстве народов западных.		new	new
test_ru_112	символ	символъ			В современном китайском письме (байхуа), кроме традиционных символов, широко используются европейские знаки пунктуации.		new	new
test_ru_113	мелькать	мелькать			В часы бескорыстной работы перед моими глазами мелькал образ этого странного старика.		new	new
test_ru_114	мелькать	мелькать			Раньше, складывая свои песни, наигрывая на лире, он пытался воплотить архетип прекрасного, неземную красоту, чей смутный, неверный образ иногда мелькал в его сознании**.		new	new
test_ru_115	мелькать	мелькать			За окном мелькал зелено-белый пейзаж: слепил.		new	new
test_ru_116	мелькать	мелькать			Несмотря на то что иногда в глазах у драматурга мелькал испуг, в целом он работал азартно и весело.		new	new
test_ru_117	мелькать	мелькать			Долго при свете месяца мелькал парус между тёмных волн; слепой мальчик точно плакал, долго, долго…		new	new
test_ru_118	мелькать	мелькать			Вдали, бог знает где, мелькал огонёк в какой-то будке, которая казалась стоявшею на краю света		new	new
test_ru_119	мелькать	мелькать	mel'kat'_KUwcKbpT9Pc	об ощущении пестроты, ряби в глазах; прерывисто светить; быстро двигаться	Зарница мелькает. Молонья мелькнула. Что там издали мелькает, помелькивает, словно волк бежит! Тебе все мелькается, мерещится. Взмелькнул огонек и погас. Блеск зеркала домелькнул зайчиком до меня. Звезды замелькали. Измелькалися глазки твои, угасли! Перемелькиваются два огонечка, две ясны звездочки. Примелькался мне этот свет. Промелькнул, как птица. Размелькалась молния. Умелькнул зайчик в лес. Как волк хвостом мелькнул (вильнул		old	old
