usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_12	монитор	мониторъ	monitor_F_fsRaCaU6g	воен. низкобортный броненосный военный корабль, вооружённый тяжёлыми артиллерийскими орудиями, установленными во вращающейся башне (башнях)			old	old
dev_ru_13	монитор	мониторъ	monitor_V_Rud_L6RZo	Название дано от ящерицы 	монитор, будто бы предваряющей о близости крокодила.		old	old
dev_ru_14	монитор	мониторъ	monitor_ePUfOPqLFEE	техн., комп. устройство визуального отображения информации	Экран монитора покрывается густой сетью трещин — наверное, от сотрясения, — раздается громкое шипенье, всё меркнет.		new	new
dev_ru_15	монитор	мониторъ	monitor_ePUfOPqLFEE	техн., комп. устройство визуального отображения информации	Пустая комната, полуосвещённая резким светом настольной лампы, стоящей поодаль от мёртво мерцающего монитора… Внезапно монитор оживает…		new	new
dev_ru_16	монитор	мониторъ	monitor_x6RldNASFms	комп. встроенная управляющая программа, предназначенная для отладки микропроцессорной системы и работы с ней при отсутствии операционной системы	Монитор выводит на экран символ *, который является символом-подсказкой монитора (как! для программы LISA), требуя от вас ввода команды монитора.		new	new
dev_ru_17	мороз	морозъ	moroz_DaBvLQS3S8Q	м., црк. церковно-славянское мраз, стыть, холод, зяба, стужа, при которой вода мерзнет, а градусник опускается ниже нуля. ].	Уже с октября настали морозы, а в ноябре зима была во всей своей силе, и притом в этом году жестокая.		new	new
dev_ru_18	мороз	морозъ	moroz_DaBvLQS3S8Q	м., црк. церковно-славянское мраз, стыть, холод, зяба, стужа, при которой вода мерзнет, а градусник опускается ниже нуля. ].	В ночи мороз был. Ныне морозы долго стоят или держат. На двенадцатой плеши мороз лопается, поверье. Морозом яблочный цвет побило. Мороз по коже, по шкуре, позакожей пробежал, мороз ходит или подирает, при недуге, либо от страха, отвращенья ипр. Каков морозец? Это морозишка, у нас и не такие морозища, а плящие морозы. Мороз и железо рвет, и на лету птицу бьет. Вышла нужда на мороз. Ходит и бос на мороз. Мороз не велик, да стоять не велит. Такое прозванье, что с морозу не выговоришь. Это так, с морозу совралось. Стужа да мороз, на печи мужик замерз. На дворе мороз, а в кармане денежки тают. Кабы на хмель не мороз, так бы и тын перерос (до неба дорос). Был бы покос, да пришел мороз. Приехали гости спозаранку, по морозцу. С Благовещенья осталось 40 морозов, утренников. Коли на Аггея (9 марта) сильный мороз, то простоит до Крещенья. [Ой, мороз, морозец, удалец ты русский		old	old
dev_ru_19	мороз	морозъ	moroz_DaBvLQS3S8Q	м., црк. церковно-славянское мраз, стыть, холод, зяба, стужа, при которой вода мерзнет, а градусник опускается ниже нуля. ].	После сильных снегопадов и метелей ударил крепкий мороз.		new	new
dev_ru_20	мороз	морозъ	moroz_gIYDv3vp_QU	о месте, где холодно (обычно об открытом воздухе, холодном помещении)	Кое-что из привезённого он разложил у меня на полках, остальное вынес на мороз, в сени, чтобы не растаяло.		new	new
dev_ru_21	мороз	морозъ	moroz_yBqT_aGM8d8	перен., разг. о неприятном ощущении от внезапного страха, ужаса	Ух, батюшки!.. Ажно мороз по коже подирает!.. Куда это нелёгкая его понесла?		new	new
dev_ru_22	мороз	морозъ	moroz_yBqT_aGM8d8	перен., разг. о неприятном ощущении от внезапного страха, ужаса	— Мороз, — заявил он, — а хорошо!		new	new
dev_ru_23	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;	Потрубив добрых пять минут, солдат отвинтил у своей трубы мундштук, вытряхнул из неё слюну и ушел.		new	new
dev_ru_24	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;			old	old
dev_ru_25	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;	Впрочем, редко случалось, чтобы это было довезено домой; почти в тот же день спускалось оно всё другому, счастливейшему игроку, иногда даже прибавлялась собственная трубка с кисетом и мундштуком, а в другой раз и вся четверня со всем: с коляской и кучером, так что сам хозяин отправлялся в коротеньком сюртучке или архалуке искать какого-нибудь приятеля, чтобы попользоваться его экипажем.		new	new
dev_ru_26	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;	В одном из углов стояли трубки с черешневыми чубуками и с дорогими янтарными мундштуками.		new	new
dev_ru_27	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;	— Я ему продам трубку, — сказал Густав. Туманное происхождение трубки. Её как-то принесла Анна, но братья признавали только цигарки. Дорогая, ещё необкуренная, с полым вставным стерженьком в прямом мундштуке.		new	new
dev_ru_28	мундштук	мундштукъ	mundshtuk_35nV8JEzK0o	Мундштук, муштук насадок, губник, в музыклн. орудиях пищик, дульце; кончик, который берется в рот, нпр. у кларнета, табачной трубки ипр.;	Они вынимали из-за пазухи свой табак, чубуки из пальмового дерева, с серебряным мундштуком и трубочкой, величиной с половину самого маленького женского наперстка.		new	new
dev_ru_29	мундштук	мундштукъ	mundshtuk_2dVDGlwESGM	железные удила с подъёмной распоркой у нёба, применяемые для облегчения управления лошадью	Никитин же ничего не понимал в лошадях, для него было решительно всё равно, держать ли лошадь на поводьях или на мундштуке, скакать ли рысью или галопом; он только чувствовал, что поза у него была неестественная, напряженная и что поэтому офицеры, которые умеют держаться на седле, должны нравиться Манюсе больше, чем он.		new	new
dev_ru_30	мундштук	мундштукъ	mundshtuk_2dVDGlwESGM	железные удила с подъёмной распоркой у нёба, применяемые для облегчения управления лошадью	Но герой мой, объявивший княжне, что не боится, говорил неправду: он в жизнь свою не езжал верхом и в настоящую минуту, взглянув на лоснящуюся шерсть своего коня, на его скрученную мундштуком шею и заметив на удилах у него пену, обмер от страха.		new	new
dev_ru_31	мундштук	мундштукъ	mundshtuk_2dVDGlwESGM	железные удила с подъёмной распоркой у нёба, применяемые для облегчения управления лошадью	Строгий мундштук, сильно распирающий и нажимающий челюсти. Азиатские муднштуки		old	old
dev_ru_32	мундштук	мундштукъ	mundshtuk_-0-KsiIfYwg	полая трубочка (из кости, янтаря, дерева и других материалов), в которую вставляется сигара, сигарета или папироса	Он не умел курить сигары, а курил претолстые папиросы, которые крутил собственноручно и вставлял в длинный мундштук из обыкновенного бутищевского камыша.		new	new
dev_ru_33	мундштук	мундштукъ	mundshtuk_-0-KsiIfYwg	полая трубочка (из кости, янтаря, дерева и других материалов), в которую вставляется сигара, сигарета или папироса	Василий Васильевич стал пить, не выпуская из рук черешневого мундштука с дымящеюся папиросою.		new	new
dev_ru_34	мундштук	мундштукъ	mundshtuk_UF0USM7QRRg	не заполненная табаком твёрдая часть папиросы или сигареты с фильтром, которую берут в рот при курении	Ухтомская закурила папиросу с длинным картонным мундштуком.		new	new
dev_ru_35	муж	мужъ	muzh_ZwH6ewbH8vI	устар., высок., поэт. взрослый человек мужского пола, мужчина	[ Марина: ] Наконец // Я слышу речь не мальчика, но мужа.		new	new
dev_ru_36	муж	мужъ	muzh_ZwH6ewbH8vI	устар., высок., поэт. взрослый человек мужского пола, мужчина	Вам поручен ребёнок: смотрите ж, что этот ребёнок будет отроком, потом юношей, а там и мужем, а потому следите за развитием его дарований.		new	new
dev_ru_37	муж	мужъ	muzh_ZwH6ewbH8vI	устар., высок., поэт. взрослый человек мужского пола, мужчина	Благородный муж постигает справедливость. Малый человек постигает выгоду.		new	new
dev_ru_38	муж	мужъ	muzh_ZwH6ewbH8vI	устар., высок., поэт. взрослый человек мужского пола, мужчина	он,		old	old
dev_ru_39	муж	мужъ	muzh_JcBVlFZbgAY	мужчина по отношению к женщине, состоящей с ним в браке; супруг	Жена узнала, что муж был в связи с бывшею в их доме француженкою-гувернанткой, и объявила мужу, что не может жить с ним в одном доме.		new	new
dev_ru_40	муж	мужъ	muzh_JcBVlFZbgAY	мужчина по отношению к женщине, состоящей с ним в браке; супруг	Выдти замуж. Быть замужем. Экой мужища у тебя!		old	old
dev_ru_41	муж	мужъ	muzh_Eq5SmTDMji4	устар. свободный общинник, воин; у вост. славян: участник народных собраний; на Киевской Руси — дружинник, управляющий (хозяйством), судья, приближённый князя или боярин	Ходи Игорь роте и мужи его 		new	new
dev_ru_42	муж	мужъ	muzh_Eq5SmTDMji4	устар. свободный общинник, воин; у вост. славян: участник народных собраний; на Киевской Руси — дружинник, управляющий (хозяйством), судья, приближённый князя или боярин	Мужи ратные делали своё дело: думные также.		new	new
dev_ru_43	муж	мужъ	muzh_Eq5SmTDMji4	устар. свободный общинник, воин; у вост. славян: участник народных собраний; на Киевской Руси — дружинник, управляющий (хозяйством), судья, приближённый князя или боярин	Я не дерзну оправдывать вас, мужи, избранные общею доверенностию для правления!		new	new
dev_ru_44	муж	мужъ	muzh_Eq5SmTDMji4	устар. свободный общинник, воин; у вост. славян: участник народных собраний; на Киевской Руси — дружинник, управляющий (хозяйством), судья, приближённый князя или боярин	Едва Световид явился на долинах Полянских во всём блеске своего величия, Велесил, один из древних витязей двора Владимирова, друг его на полях кровавых и пиршествах шумных его собеседник, Велесил, коему из всех храбрых владыки Киевского могли противоборствовать Рогдай и Добрыня, мужи непобедимые, ― Велесил с Бориполком, своим оруженосцем, стоял у подножия холма высокого, и слёзы струились по седой браде мужа великого. 〈…〉Светодар поднял знамя брани, и юноши и мужи окружили его.		new	new
dev_ru_45	муж	мужъ	muzh_P6Acl_DAhUM	перен. деятель на каком-либо научном, политическом, общественном поприще	Великие мужи, говорят они, суть всегда редки; нужны целые столетия, да родится великий муж.		new	new
dev_ru_46	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	лицо мужского пола	В нескольких шагах от «русского» дерева, за маленьким столом перед кофейней Вебера, сидел красивый мужчина лет под тридцать, среднего роста, сухощавый и смуглый, с мужественным и приятным лицом.		new	new
dev_ru_47	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	лицо мужского пола	Чувствительные дамы ахали от ужаса; мужчины бились об заклад, кого родит графиня: белого ли или чёрного ребёнка.		new	new
dev_ru_48	мужчина	мужчина	muzhchina_hVNQ7U5pv6s	лицо мужского пола	он, не женщина, мужского пола. Правая бровь чешется, кланяться мужчине, левая --		old	old
dev_ru_49	мужчина	мужчина	muzhchina_F5DzGJ-ure4	взрослый человек мужского пола в отличие от юноши, мальчика и/или старика	Видно, ей самой было странно подумать, что этот строгий, красивый мужчина был тот самый Андрюша, худой, шаловливый мальчик, товарищ детства.		new	new
dev_ru_50	мужчина	мужчина	muzhchina_F5DzGJ-ure4	взрослый человек мужского пола в отличие от юноши, мальчика и/или старика	По-французски сказано «honnete homme», что можно перевести «настоящий мужчина» или «порядочный человек». 〈…〉 В старом смысле, который стёрся, honnete ― это честный человек благородного происхождения, что предполагает, что он настоящий мужчина.		new	new
dev_ru_51	мужчина	мужчина	muzhchina_O8RACdQFsS4	лицо мужского пола как воплощение мужского начала (твёрдости, мужества и т. п.)	Алёшка был очень доволен, глазёнки у него так и сверкали от радости, а полярники говорили, что он молодчага и настоящий мужчина.		new	new
dev_ru_52	мужчина	мужчина	muzhchina_O8RACdQFsS4	лицо мужского пола как воплощение мужского начала (твёрдости, мужества и т. п.)	Кямал в такие минуты чувствовал себя не нахлебником, а настоящим мужчиной ― добытчиком и кормильцем.		new	new
dev_ru_53	мужчина	мужчина	muzhchina_O8RACdQFsS4	лицо мужского пола как воплощение мужского начала (твёрдости, мужества и т. п.)	Сбылась мечта Кириска ― как настоящий мужчина, ел сырую печень на охоте!		new	new
dev_ru_54	мужчина	мужчина	muzhchina_O8RACdQFsS4	лицо мужского пола как воплощение мужского начала (твёрдости, мужества и т. п.)	— Тяжело мне, доктор. Гадко мне, — ответил тихо Бобров.. — Пустяки, пустяки, идём! Будьте мужчиной, плюньте.		new	new
dev_ru_55	мужчина	мужчина	muzhchina_4bSiC73lWPc	прост. обращение к взрослому лицу мужского пола	А Саша Нежный говорит: ― Я уж не так молод, чтобы кататься на каруселях. ¶ С этими словами он снял с головы кепку и бросил вниз. ¶ ― Мужчина! ― крикнул он. ― Остановите аттракцион, я кепку уронил!		new	new
dev_ru_56	мурман	мурманъ	murman_VciU7_O2UoA	обитатель Норвежских берегов; происходит от скандинавского названия Норманнов.	Илья		old	old
dev_ru_57	мурман	мурманъ	murman__Pjlgd-Dt2M	название нескольких судов	Котцов взялся за выполнение задания партии и правительства. Сквозь штормы и льды вел он «Мурман» к отважным папанинцам и, преодолевая невероятные трудности, довел ледокол к цели.		new	new
dev_ru_58	мурман	мурманъ	murman__Pjlgd-Dt2M	название нескольких судов	19 февраля 1938 года, из-за разрушения льдины, на которой дрейфовала в Северном Ледовитом океане первая в мире советская полярная станция «Северный полюс-1», ледокольными пароходами «Таймыр» и «Мурман» был эвакуирован её героический персонал: Иван Папанин, Эрнст Кренкель, Евгений Федоров и Петр Ширшов, было спасено также ее научно-техническое оборудование.		new	new
dev_ru_59	мурман	мурманъ	murman__Pjlgd-Dt2M	название нескольких судов	Иван Федорович Котцов Капитан ледокола «Мурман» Иван Федорович Котцов родился в 1895 году.		new	new
dev_ru_60	мурман	мурманъ	murman_oXCfOjEh_cE	государственная телевизионная и радиовещательная компания	В 1994 году в Крыму талантливой женщиной Галиной Савилиной был снят о Тимуре документальный фильм «Встречный пилотаж», а в 1998 году телерадиокомпания «Мурман» транслировала замечательный фильм «Авиация Северного флота» Дмитрия Ищенко.		new	new
dev_ru_61	мурман	мурманъ	murman_oXCfOjEh_cE	государственная телевизионная и радиовещательная компания	В общем хоре возмущения не всеми был услышан голос государственной телерадиокомпании «Мурман», выступившей с заявлением о том, что Попов давал интервью в пятницу, 11 августа, в 11 часов утра.		new	new
dev_ru_62	мурман	мурманъ	murman_A4-bHaHibj8	клуб по хоккею с мячом из Мурманска	Этого события заполярные болельщики ждали долгих шесть лет, и вот клуб «Мурман» — в Суперлиге.		new	new
dev_ru_63	мурман	мурманъ	murman_A4-bHaHibj8	клуб по хоккею с мячом из Мурманска	Одержав пять побед в пяти играх, «Мурман» подтвердил звание Чемпиона Высшей лиги российского хоккея с мячом, завоеванное в прошлом году.		new	new
dev_ru_64	мурман	мурманъ	murman_A4-bHaHibj8	клуб по хоккею с мячом из Мурманска	Мы сделали это! Доказали, что нас несправедливо отправили из высшей лиги в первую! — ликовали в пятницу хоккеисты «Мурмана».		new	new
dev_ru_65	мурман	мурманъ	murman_P2Q_0gC0SBw	марка легкового автомобиля автозавода Lifan	Если же взглянуть на автомобиль глазами потребителя продукции в бюджетном сегменте, то «Мурман» выглядит очень и очень привлекательно, а все наши претензии можно сжечь, как продолжение «Мертвых душ».		new	new
dev_ru_66	мурман	мурманъ	murman_P2Q_0gC0SBw	марка легкового автомобиля автозавода Lifan	Китайский производитель автомобилей «Лифан» присвоил имя «Мурман» модели бизнес-класса.		new	new
dev_ru_67	мурман	мурманъ	murman_OGHIqudN8b0	берег Баренцева моря	Путь по Лапландии от Кандалакши до Колы остался тот же, как во времена новгородской колонизации. Совершенно так же шли и новгородцы на Мурман и до последнего времени ― рыбаки-покрученники из Поморья.		new	new
dev_ru_68	мурман	мурманъ	murman_OGHIqudN8b0	берег Баренцева моря	От печорской экспедиции вестей нет, с Мурмана известий тоже нет а экскурсанты на Новую Землю уже возвратились в Питер третьего дня.		new	new
dev_ru_69	мурман	мурманъ	murman_OGHIqudN8b0	берег Баренцева моря	Кроме расширения пашенного хозяйства, обитель стала снимать рыбные ловли на озерах (на Выге, Водло) и посылать ватаги своих промышленников на Мурман, на Новую Землю и даже на Шпицберген.		new	new
dev_ru_70	мурман	мурманъ	murman_sx2FcB1x2rc	залив на Новой Земле	Рассмотрев и обсудив, комиссия одобрила наше «Представление названий по Новой Земле», а Архангельский областной Совет депутатов трудящихся утвердил своим решением новые имена. Так, на картах появились новые названия: мыс Павла Зайцева, мыс Ивана Малышева, мыс Крокодил (мыс с похожим очертанием), бухта Коралловая, гора СГЭ (около залива Норденшельда), камень Курочкина (обнаружен был гидрографом Ю. А. Курочкиным), а также названия, данные в честь гидрографических кораблей, принимавших непосредственное участие в гидрографических работах на Новой Земле: залив Мурман, мыс Мигалка, бухта Нивелир, бухта Сирена и другие.		new	new
dev_ru_71	мурман	мурманъ	murman_sx2FcB1x2rc	залив на Новой Земле	Короткий заход в залив Мурман у полуострова Адмиралтейства позволил провести полевое дешифрирование аэрофотосъемки этого исторического, одновременно объяснив, что исчезновение пролива, которым воспользовались голландские моряки в 1594 году, связано с более поздней подвижкой ледника Низкий…		new	new
dev_ru_72	мурман	мурманъ	murman_sx2FcB1x2rc	залив на Новой Земле	Ориентировочное место — залив Мурман, во всяком случае так он назывался тогда и сейчас на Гугл картах.		new	new
dev_ru_86	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Там видны сырые, печеные и вяленые мяса, рыба, раки, слизняки и т.п. дрянь.		new	new
dev_ru_87	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Разумеется, рацион должен содержать продукты, богатые железом: мясо, рыбу, яйца.		new	new
dev_ru_88	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Цинком богаты говядина, свинина, куриное мясо, субпродукты, яйца, рыба, овсяная крупа, грецкие орехи.		new	new
dev_ru_89	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Мясо говяжье, говядина; а вообще мясо зовется, по названью животного кониною, свининою, телятиною ипр. Мясо ешь, да мясника не съешь. Меж пальцев не много мяса. Перья остались, а мясо улетело Ни рыба, ни мясо. Брат брату - полоса мяса. Сырое мясо хоть морщится, да тянется (тело человеческое живуче). Волк сыро мясо едал, да высоко прядал. Для щей люди женятся, а для мяса (во щах) замуж идут. Этим мясом все зубы перемозолишь. Из горшка мяса (коровы) не выкупишь. Мне шкура, тебе мясо. [Живое мясо, с живой]. Дикое мясо, мясуй		old	old
dev_ru_90	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Всё было на столе: провесной балычок и копчёная утятина, мясо, вареники, блины с каймаком.		new	new
dev_ru_91	мясо	мясо	mjaso_VFx_0aDDa6I	ср., мясцо, мясишко, мясище, мягкия части животного тела, состоящия из красных или красноватых волокон, образующих мышцы; тело, плоть. сар. слово из Саратовской губернии	Как и в оные блаженные дни, на длинном и узком столе расставлено было многое множество разного рода мяс, рыб, закусок, соусов, холодных и разных блюд.		new	new
dev_ru_92	мясо	мясо	mjaso_xF6hQ69-1bY	Мягкую и сочную нутренность плодов, нпр. дыни, персика ипр., иногда зовут мясом			old	old
dev_ru_93	мясо	мясо	mjaso_zXTs7LWxjJQ	жарг., пренебр. игроки или болельщики московского «Спартака»	Сегодня вечером «мясо» играет.		new	new
dev_ru_94	мясо	мясо	mjaso_naT4Jr__X4E	перен., разг. то, что составляет основной объём чего-либо	Роль «мяса» отведена поправкам в Бюджетный и Налоговый кодексы ― они определят собственную доходную базу регионов и муниципалитетов, за счёт которой и должна финансироваться часть возложенных на них полномочий.		new	new
dev_ru_95	нос	носъ	nos_c8004uM5rg4	часть лица человека и некотр. животных, которой основою служат выдавшиеся вперед верхние скулы; внешнее орудие обоняния.	Увидев его, гиацинтовый ара задвигался, перебирая жёрдочку чёрными жёсткими ногами в крупных чешуйках, высунув нос и как-то боком, с привычной деликатностью только тронул сахар.		new	new
dev_ru_96	нос	носъ	nos_c8004uM5rg4	часть лица человека и некотр. животных, которой основою служат выдавшиеся вперед верхние скулы; внешнее орудие обоняния.	Снаружи носа отличают переносье, хребтик и горбок, кончик, крылья, перегородку и ноздри. У коровы морда и рыло; у лошади храп; у собаки щипец; у лягавой чутье; у свиньи рыло, с пятачком *). Горбатый нос себе на уме. Этот нос на просторе взрос! Нос баклушей,		old	old
dev_ru_97	нос	носъ	nos_c8004uM5rg4	часть лица человека и некотр. животных, которой основою служат выдавшиеся вперед верхние скулы; внешнее орудие обоняния.	У него демоническое лицо с выдающимся подбородком и длинным носом.		new	new
dev_ru_98	нос	носъ	nos_c8004uM5rg4	часть лица человека и некотр. животных, которой основою служат выдавшиеся вперед верхние скулы; внешнее орудие обоняния.	Ничтожнейшую часть этого подавляющего всё аромата я жадно ловил по утрам, прижав нос к корочке ещё не съеденной пайки.		new	new
dev_ru_99	нос	носъ	nos_D6RXKAm28zw	действ. по глаголу носить			old	old
dev_ru_100	нос	носъ	nos_ccP7yj-RMMI	разг. передний конец обуви	Вытертое бархатное «манто», … большую чёрную шляпу с пером, туфли с острыми носами … она выбросила в Таллинне, как хлам.		new	new
dev_ru_101	нос	носъ	nos_Gc2-jnNNm8M	узкий мыс, обрыв горной гряды к морю или большому озеру	Северный берег [ Америки ] должна обследовать та партия экспедиции, которой предназначено, следуя из устья Лены, обогнуть Чукотский нос.		new	new
dev_ru_102	нос	носъ	nos_gc-ZFRkap64	передняя часть судна, летательного аппарата, других транспортных и боевых средств	Поднимаем спинакер — треугольный парус на носу яхты, чтобы добавить скорости.		new	new
dev_ru_103	нагулять	нагулять	naguljat'_vVFq0XY4zZ0	разг. гуляя, приобрести, получить что-либо	Чтобы нагулять себе сон и избавиться от оставленного гостями табачного чада, он тихонько встал и в шапке и шубе поверх нижнего белья вышел на улицу.		new	new
dev_ru_104	нагулять	нагулять	naguljat'_vVFq0XY4zZ0	разг. гуляя, приобрести, получить что-либо	— Ты где ходила? — спросила Софья. Варвара ничего не ответила. — Не нагуляла бы ты себе, молодайка, какого горя, — сказала Софья.		new	new
dev_ru_105	нагулять	нагулять	naguljat'_vVFq0XY4zZ0	разг. гуляя, приобрести, получить что-либо	Аппетит нагуляли — под ложечкой сосёт.		new	new
dev_ru_106	нагулять	нагулять	naguljat'_vVFq0XY4zZ0	разг. гуляя, приобрести, получить что-либо			old	old
dev_ru_107	нагулять	нагулять	naguljat'_77B1BnUokz0	кормясь, приобрести тучность, жир, прибавить в весе (о животных)	Скотину он тоже закармливает с осени. Осенью она и сена с сырцо́й поест, да и тело скорее нагуляет.		new	new
dev_ru_108	нагулять	нагулять	naguljat'_77B1BnUokz0	кормясь, приобрести тучность, жир, прибавить в весе (о животных)	Нагулял себе кашель. Гуртовщики нагуливают скот, откармливают путем. У доброго гуртовщика скотина нагуливает сала, у плохого тощает. Бараны нагуляли сала фунта по три.		old	old
dev_ru_109	нагулять	нагулять	naguljat'_2aOBNAhy-Z4	перен., разг., неодобр. забеременеть, родить, не состоя в браке	Может быть, это наследие моей мамочки, о которой ходили слухи, что даже любимую и единственную дочку она нагуляла от молоденького фронтовика-соседа.		new	new
